Active Internet connections (servers and established)
tcp        0      1 M5722.eliot.org.u:52818 192.168.39.108:9050     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:37434 192.168.39.163:5225     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:48073 192.168.39.134:2394     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:57505 192.168.39.159:1071     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:48026 192.168.39.133:9050     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:56053 192.168.39:microsoft-ds SYN_SENT   
tcp        0      1 M5722.eliot.org.u:43262 192.168.39.103:2190     SYN_SENT   
tcp        0      0 M5722.eliot.org.u:48794 a104-82-135-83.de:https ESTABLISHED
tcp        0      1 M5722.eliot.org.u:46925 192.168.39.153:1175     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:55795 192.168.39.186:256      SYN_SENT   
tcp        0      1 M5722.eliot.org.u:36968 192.168.39.159:5120     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:33907 192.168.39.155:12000    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:46153 192.168.39.128:8200     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:46629 192.168.39.141:2702     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:41646 192.168.39.157:8400     SYN_SENT   
tcp        0      0 M5722.eliot.org.u:58428 host8-rangeC-akama:http ESTABLISHED
tcp        0      1 M5722.eliot.org.u:33787 192.168.39.114:8200     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:51162 192.168.39.162:5500     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:55478 192.168.39.105:1071     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:48411 192.168.39.125:222      SYN_SENT   
tcp        0      1 M5722.eliot.org.u:37353 192.168.39.153:8200     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:44564 192.168.39.152:12000    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:49228 192.168.39.187:5900     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:36453 192.168.39.136:8200     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:54415 192.168.39.137:5718     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:51176 192.168.39.171:domain   SYN_SENT   
tcp        0      1 M5722.eliot.org.u:50820 192.168.39.155:667      SYN_SENT   
tcp        0      1 M5722.eliot.org.u:33424 192.168.39.156:32775    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:58241 192.168.39.111:4002     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:49835 192.168.39.144:9917     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:57426 192.168.39.152:8200     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:55176 192.168.39.134:18040    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:41612 192.168.39.135:64623    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:58822 192.168.39.159:auth     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:48457 192.168.39.129:msnp     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:33422 192.168.39.122:1296     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:40150 192.168.39.141:8899     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:46638 192.168.39.110:49152    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:57440 192.168.39.153:5989     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:54018 192.168.39.105:801      SYN_SENT   
tcp        0      1 M5722.eliot.org.u:60466 192.168.39.166:snpp     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:32893 192.168.39.129:1072     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:36145 192.168.39.128:8083     SYN_SENT   
tcp        0      0 M5722.eliot.org.u:35457 a23-43-75-27.deplo:http ESTABLISHED
tcp        0      1 M5722.eliot.org.u:49321 192.168.39.118:32768    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:46821 192.168.39.138:787      SYN_SENT   
tcp        0      1 M5722.eliot.org.u:52612 192.168.39.109:787      SYN_SENT   
tcp        0      1 M5722.eliot.org.u:53882 192.168.39.161:auth     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:51180 192.168.39.135:903      SYN_SENT   
tcp        0      1 M5722.eliot.org.u:54793 192.168.39.185:smtp     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:52114 192.168.39.118:2190     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:60711 192.168.39.140:12000    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:35882 192.168.39.190:256      SYN_SENT   
tcp        0      1 M5722.eliot.org.u:39836 192.168.39.153:7800     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:57656 192.168.39.129:44176    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:38093 192.168.39.118:snpp     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:49225 192.168.39.162:6565     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:56038 192.168.39.162:19315    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:34811 192.168.39.110:1058     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:51683 192.168.39.155:7800     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:52694 192.168.39.111:8400     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:51875 192.168.39.125:8007     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:40910 192.168.39.120:8083     SYN_SENT   
tcp        0      0 M5722.eliot.org.u:52077 a104-82-238-28.dep:http ESTABLISHED
tcp        0      1 M5722.eliot.org.u:56863 192.168.39.132:3390     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:49338 192.168.39.164:9917     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:48174 192.168.39.157:8899     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:39996 192.168.39.131:1072     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:56540 192.168.39.:xmpp-client SYN_SENT   
tcp        0      1 M5722.eliot.org.u:57694 192.168.39.152:7800     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:56363 192.168.39.112:15742    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:40587 192.168.39.161:32768    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:60984 192.168.39.128:5900     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:59420 192.168.39.129:18040    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:38898 192.168.39.149:8888     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:44902 192.168.39.167:8888     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:37156 192.168.39.114:7800     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:56707 192.168.39.142:2394     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:55030 192.168.39.151:259      SYN_SENT   
tcp        0      1 M5722.eliot.org.u:39619 192.168.39.144:15742    SYN_SENT   
tcp        0      1 M5722.eliot.org.u:37242 192.168.39.151:1124     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:56033 192.168.39.142:8083     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:45696 192.168.39.137:8007     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:59493 192.168.39.134:85       SYN_SENT   
tcp        0      1 M5722.eliot.org.u:45279 192.168.39.135:667      SYN_SENT   
tcp        0      1 M5722.eliot.org.u:33872 192.168.39.116:85       SYN_SENT   
tcp        0      1 M5722.eliot.org.u:39811 192.168.39.144:2525     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:35219 192.168.39.189:smtp     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:55467 192.168.39:microsoft-ds SYN_SENT   
tcp        0      1 M5722.eliot.org.u:51689 192.168.39.163:1111     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:46086 192.168.39.131:1043     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:33957 192.168.39.172:msnp     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:34107 192.168.39.147:2522     SYN_SENT   
tcp        0      0 M5722.eliot.org.u:35456 a23-43-75-27.deplo:http ESTABLISHED
tcp        0      0 M5722.eliot.org.u:50848 sc.iasds01.com:https    TIME_WAIT  
tcp        0      1 M5722.eliot.org.u:41067 192.168.39.107:4002     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:49843 192.168.39.144:smtp     SYN_SENT   
tcp        0      0 M5722.eliot.org.u:56491 lhr26s02-in-f14.1e:http ESTABLISHED
tcp        0      1 M5722.eliot.org.u:34641 192.168.39.161:5560     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:42643 192.168.39.142:9050     SYN_SENT   
tcp        0      0 M5722.eliot.org.u:50928 a104-82-103-93.de:https ESTABLISHED
tcp        0      1 M5722.eliot.org.u:47731 192.168.39.186:auth     SYN_SENT   
tcp        0      1 M5722.eliot.org.u:59622 192.168.39.159:2383     SYN_SENT   
tcp        0      0 M5722.eliot.org.u:40638 edge-star-mini-sh:https ESTABLISHED
tcp        0      1 M5722.eliot.org.u:54330 192.168.39.122:1081     SYN_SENT   
tcp        0      0 M5722.eliot.org.u:40638 edge-star-mini-sh:https ESTABLISHED
tcp        0      1 M5722.eliot.org.u:54330 192.168.39.122:1081     SYN_SENT   
tcp6       0      0 [::]:902                [::]:*                  LISTEN     
tcp6       0      0 [::]:http               [::]:*                  LISTEN     
tcp6       0      0 [::]:ssh                [::]:*                  LISTEN     
tcp6       0      0 ip6-localhost:ipp       [::]:*                  LISTEN     
tcp6       1      0 ip6-localhost:49744     ip6-localhost:ipp       CLOSE_WAIT 
udp        0      0 *:35554                 *:*                                
udp        0      0 *:56876                 *:*                                
udp        0      0 study1:domain           *:*                                
udp        0      0 *:bootpc                *:*                                
udp        0      0 *:ipp                   *:*                                
udp        0      0 *:mdns                  *:*                                
udp        0      0 *:mdns                  *:*                                
udp6       0      0 [::]:52930              [::]:*                             
udp6       0      0 [::]:54474              [::]:*                             
udp6       0      0 [::]:mdns               [::]:*                             
raw        0      0 *:icmp                  *:*                     7          
Active UNIX domain sockets (servers and established)
Proto RefCnt Flags       Type       State         I-Node   Path
unix  2      [ ACC ]     STREAM     LISTENING     96977    /tmp/insync1000.sock
unix  2      [ ACC ]     STREAM     LISTENING     11541    /var/run/avahi-daemon/socket
unix  2      [ ACC ]     STREAM     LISTENING     89430    @/tmp/.ICE-unix/4905
unix  2      [ ACC ]     STREAM     LISTENING     32792    /run/user/1000/pulse/native
unix  2      [ ACC ]     STREAM     LISTENING     20703323 @/dbus-vfs-daemon/socket-AxDfHexm
unix  2      [ ACC ]     STREAM     LISTENING     77782    @/tmp/.X11-unix/X0
unix  2      [ ACC ]     STREAM     LISTENING     1860846  @neil-com.canonical.Unity.Scope.files.T666621017691224
unix  2      [ ACC ]     STREAM     LISTENING     83768    /run/user/1000/keyring-eynGId/control
unix  2      [ ACC ]     STREAM     LISTENING     15919797 @/dbus-vfs-daemon/socket-gSHoNxQ7
unix  2      [ ACC ]     STREAM     LISTENING     1857     /var/run/acpid.socket
unix  2      [ ACC ]     SEQPACKET  LISTENING     9704     /run/udev/control
unix  2      [ ACC ]     STREAM     LISTENING     247284   @/dbus-vfs-daemon/socket-9JmCYRZ7
unix  2      [ ACC ]     STREAM     LISTENING     10535    @/com/ubuntu/upstart
unix  2      [ ACC ]     STREAM     LISTENING     12394    /var/run/dbus/system_bus_socket
unix  2      [ ACC ]     STREAM     LISTENING     91980    @/tmp/dbus-8hb7IfBGNA
unix  2      [ ACC ]     STREAM     LISTENING     12908    /var/run/vmnat.1266
unix  2      [ ACC ]     STREAM     LISTENING     20703325 @/dbus-vfs-daemon/socket-QKb4u43u
unix  2      [ ACC ]     STREAM     LISTENING     20914856 @/dbus-vfs-daemon/socket-pM43wO9v
unix  2      [ ACC ]     STREAM     LISTENING     77783    /tmp/.X11-unix/X0
unix  2      [ ACC ]     STREAM     LISTENING     93064    /run/user/1000/keyring-eynGId/pkcs11
unix  2      [ ACC ]     STREAM     LISTENING     1860850  @neil-com.canonical.Unity.Scope.applications.T666626017932144
unix  2      [ ACC ]     STREAM     LISTENING     12168    /var/run/vmware/usbarbitrator-socket
unix  2      [ ACC ]     STREAM     LISTENING     93069    /run/user/1000/keyring-eynGId/gpg
unix  2      [ ACC ]     STREAM     LISTENING     93071    /run/user/1000/keyring-eynGId/ssh
unix  2      [ ACC ]     STREAM     LISTENING     89431    /tmp/.ICE-unix/4905
unix  2      [ ACC ]     STREAM     LISTENING     1859904  @neil-com.canonical.Unity.Master.Scope.applications.T666620162995184
unix  2      [ ACC ]     STREAM     LISTENING     89281    @/tmp/dbus-D0NOBBAuDG
unix  2      [ ACC ]     STREAM     LISTENING     8399767  /var/run/cups/cups.sock
unix  2      [ ACC ]     STREAM     LISTENING     13278819 @/dbus-vfs-daemon/socket-waC2W0Ba
unix  3      [ ]         SEQPACKET  CONNECTED     32317948 @0003a
unix  2      [ ACC ]     STREAM     LISTENING     1860851  @neil-com.canonical.Unity.Scope.scopes.T666626027258524
unix  2      [ ACC ]     STREAM     LISTENING     93013    @/com/ubuntu/upstart-session/1000/4708
unix  2      [ ACC ]     STREAM     LISTENING     12468    /var/run/sdp
unix  2      [ ACC ]     STREAM     LISTENING     20702063 @/dbus-vfs-daemon/socket-MP2VgQww
unix  2      [ ACC ]     STREAM     LISTENING     14020    /var/run/mysqld/mysqld.sock
unix  2      [ ACC ]     STREAM     LISTENING     32318060 /tmp/.org.chromium.Chromium.OkQ7fD/SingletonSocket
unix  2      [ ACC ]     STREAM     LISTENING     1859905  @neil-com.canonical.Unity.Master.Scope.files.T666620178843098
unix  2      [ ACC ]     STREAM     LISTENING     93135    @/tmp/dbus-4D3Nhp0b
unix  23     [ ]         DGRAM                    11506    /dev/log
unix  3      [ ]         SEQPACKET  CONNECTED     32318315 
unix  3      [ ]         STREAM     CONNECTED     89772    @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     93085    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     93431    
unix  3      [ ]         STREAM     CONNECTED     94325    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     93051    @/tmp/dbus-8hb7IfBGNA
unix  2      [ ]         DGRAM                    11140    
unix  3      [ ]         STREAM     CONNECTED     11428    
unix  3      [ ]         STREAM     CONNECTED     89733    
unix  3      [ ]         STREAM     CONNECTED     89570    
unix  3      [ ]         STREAM     CONNECTED     95274    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     89408    
unix  3      [ ]         STREAM     CONNECTED     92120    
unix  3      [ ]         STREAM     CONNECTED     14404    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     32742802 @/tmp/dbus-8hb7IfBGNA
unix  2      [ ]         STREAM     CONNECTED     116622   @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     83881    
unix  3      [ ]         STREAM     CONNECTED     12945    
unix  2      [ ]         STREAM     CONNECTED     102784   @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     98872    
unix  3      [ ]         STREAM     CONNECTED     11561    
unix  3      [ ]         STREAM     CONNECTED     32545165 
unix  3      [ ]         STREAM     CONNECTED     32545164 
unix  3      [ ]         STREAM     CONNECTED     32321759 
unix  3      [ ]         STREAM     CONNECTED     14097106 
unix  3      [ ]         STREAM     CONNECTED     14100514 
unix  3      [ ]         STREAM     CONNECTED     103212   
unix  3      [ ]         STREAM     CONNECTED     93394    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     89342    
unix  2      [ ]         STREAM     CONNECTED     20702594 @/dbus-vfs-daemon/socket-MP2VgQww
unix  3      [ ]         STREAM     CONNECTED     83868    @/tmp/.X11-unix/X0
unix  2      [ ]         DGRAM                    12144    
unix  3      [ ]         STREAM     CONNECTED     32321361 
unix  3      [ ]         STREAM     CONNECTED     32320907 
unix  3      [ ]         STREAM     CONNECTED     103660   
unix  3      [ ]         STREAM     CONNECTED     15668611 
unix  3      [ ]         STREAM     CONNECTED     83947    
unix  3      [ ]         STREAM     CONNECTED     31828737 @/tmp/.ICE-unix/4905
unix  3      [ ]         STREAM     CONNECTED     21510429 
unix  3      [ ]         STREAM     CONNECTED     98854    
unix  3      [ ]         STREAM     CONNECTED     89726    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     93111    
unix  3      [ ]         STREAM     CONNECTED     101903   @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     32322588 
unix  3      [ ]         STREAM     CONNECTED     8400883  
unix  3      [ ]         STREAM     CONNECTED     94411    
unix  3      [ ]         STREAM     CONNECTED     89530    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     91959    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     12589    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     103211   @/tmp/dbus-D0NOBBAuDG
unix  3      [ ]         STREAM     CONNECTED     92045    
unix  3      [ ]         STREAM     CONNECTED     11763    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     89764    
unix  3      [ ]         STREAM     CONNECTED     89428    @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     94235    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     89397    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     83806    
unix  3      [ ]         STREAM     CONNECTED     32545212 
unix  2      [ ]         DGRAM                    16038    
unix  3      [ ]         SEQPACKET  CONNECTED     32321792 
unix  3      [ ]         STREAM     CONNECTED     89396    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     32317981 /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     89242    @/tmp/dbus-8hb7IfBGNA
unix  2      [ ]         DGRAM                    31947    
unix  2      [ ]         STREAM     CONNECTED     13280622 @/dbus-vfs-daemon/socket-waC2W0Ba
unix  2      [ ]         STREAM     CONNECTED     848454   @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     95384    
unix  3      [ ]         STREAM     CONNECTED     89358    
unix  3      [ ]         STREAM     CONNECTED     83857    
unix  2      [ ]         STREAM     CONNECTED     20592670 @/tmp/dbus-4D3Nhp0b
unix  2      [ ]         DGRAM                    12583    
unix  3      [ ]         STREAM     CONNECTED     32318450 
unix  2      [ ]         STREAM     CONNECTED     16121108 
unix  3      [ ]         STREAM     CONNECTED     89800    @/dbus-vfs-daemon/socket-egtpm14o
unix  2      [ ]         STREAM     CONNECTED     20702033 @/dbus-vfs-daemon/socket-ls2LAglL
unix  3      [ ]         STREAM     CONNECTED     15668291 @/tmp/dbus-8hb7IfBGNA
unix  2      [ ]         STREAM     CONNECTED     9427799  @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     97937    
unix  3      [ ]         STREAM     CONNECTED     95265    
unix  3      [ ]         STREAM     CONNECTED     32742261 @/tmp/dbus-D0NOBBAuDG
unix  3      [ ]         STREAM     CONNECTED     8399762  /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     748620   
unix  3      [ ]         STREAM     CONNECTED     102726   /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     93563    
unix  3      [ ]         STREAM     CONNECTED     83930    
unix  3      [ ]         STREAM     CONNECTED     12435    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     15667996 
unix  3      [ ]         STREAM     CONNECTED     21510402 
unix  2      [ ]         STREAM     CONNECTED     89767    @/dbus-vfs-daemon/socket-dImbUN2g
unix  3      [ ]         STREAM     CONNECTED     95424    
unix  3      [ ]         STREAM     CONNECTED     93121    
unix  3      [ ]         STREAM     CONNECTED     32321847 
unix  2      [ ]         STREAM     CONNECTED     939008   @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     819659   
unix  2      [ ]         STREAM     CONNECTED     22481190 @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     89700    
unix  3      [ ]         STREAM     CONNECTED     89629    
unix  3      [ ]         STREAM     CONNECTED     89411    
unix  3      [ ]         STREAM     CONNECTED     94222    
unix  3      [ ]         STREAM     CONNECTED     92153    
unix  3      [ ]         STREAM     CONNECTED     89320    
unix  3      [ ]         STREAM     CONNECTED     13078    
unix  3      [ ]         STREAM     CONNECTED     101906   
unix  3      [ ]         STREAM     CONNECTED     93466    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     93155    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     92001    
unix  3      [ ]         STREAM     CONNECTED     31829099 @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     14100517 @/tmp/.X11-unix/X0
unix  2      [ ]         STREAM     CONNECTED     863603   @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     89631    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     89354    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     92085    @/tmp/dbus-D0NOBBAuDG
unix  3      [ ]         STREAM     CONNECTED     32321360 
unix  3      [ ]         STREAM     CONNECTED     95444    @/dbus-vfs-daemon/socket-Nhp4YWNo
unix  3      [ ]         STREAM     CONNECTED     92083    /var/run/dbus/system_bus_socket
unix  2      [ ]         STREAM     CONNECTED     31807805 @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     14099536 @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     15666756 /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     95379    @/tmp/dbus-D0NOBBAuDG
unix  3      [ ]         STREAM     CONNECTED     31827591 @/tmp/dbus-8hb7IfBGNA
unix  2      [ ]         STREAM     CONNECTED     15925203 @/dbus-vfs-daemon/socket-XMWmLmiu
unix  3      [ ]         STREAM     CONNECTED     31829095 @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     99900    
unix  2      [ ]         STREAM     CONNECTED     99363    @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     34827    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     96983    
unix  3      [ ]         STREAM     CONNECTED     94489    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     94357    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     93259    
unix  3      [ ]         STREAM     CONNECTED     89244    @/com/ubuntu/upstart-session/1000/4708
unix  3      [ ]         STREAM     CONNECTED     21509974 @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     93122    @/tmp/dbus-D0NOBBAuDG
unix  3      [ ]         STREAM     CONNECTED     32946    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     10819    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     100995   @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     32321760 
unix  3      [ ]         STREAM     CONNECTED     1859159  
unix  3      [ ]         STREAM     CONNECTED     15514    
unix  3      [ ]         STREAM     CONNECTED     11347    @/com/ubuntu/upstart
unix  3      [ ]         STREAM     CONNECTED     97939    
unix  3      [ ]         STREAM     CONNECTED     12807    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     89638    
unix  3      [ ]         STREAM     CONNECTED     94318    
unix  3      [ ]         STREAM     CONNECTED     89350    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     93128    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     1915     /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     15791664 
unix  3      [ ]         STREAM     CONNECTED     89472    
unix  3      [ ]         STREAM     CONNECTED     89312    
unix  3      [ ]         STREAM     CONNECTED     31825805 
unix  3      [ ]         STREAM     CONNECTED     93223    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     93168    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     93151    
unix  3      [ ]         STREAM     CONNECTED     31962824 /run/user/1000/pulse/native
unix  3      [ ]         STREAM     CONNECTED     89399    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     31825802 
unix  3      [ ]         STREAM     CONNECTED     18182    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     15666893 @/dbus-vfs-daemon/socket-2LDO0ShG
unix  3      [ ]         STREAM     CONNECTED     92154    @/tmp/dbus-D0NOBBAuDG
unix  3      [ ]         STREAM     CONNECTED     99901    /var/run/dbus/system_bus_socket
unix  2      [ ]         STREAM     CONNECTED     24534443 @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     14097090 @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     93625    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     89641    
unix  3      [ ]         STREAM     CONNECTED     94348    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     94216    
unix  3      [ ]         STREAM     CONNECTED     83866    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     13104    
unix  3      [ ]         STREAM     CONNECTED     32741298 
unix  3      [ ]         STREAM     CONNECTED     820430   
unix  3      [ ]         STREAM     CONNECTED     101907   
unix  3      [ ]         STREAM     CONNECTED     93515    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     93169    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     12578    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     32545211 
unix  2      [ ]         STREAM     CONNECTED     99798    @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     32317979 @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     94697    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     93126    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     34991    
unix  3      [ ]         STREAM     CONNECTED     32320075 @/tmp/.X11-unix/X0
unix  2      [ ]         STREAM     CONNECTED     1872010  @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     89632    @/tmp/dbus-8hb7IfBGNA
unix  2      [ ]         DGRAM                    93260    
unix  3      [ ]         STREAM     CONNECTED     89245    @/com/ubuntu/upstart-session/1000/4708
unix  3      [ ]         STREAM     CONNECTED     11427    
unix  2      [ ]         STREAM     CONNECTED     14088665 @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     15670606 
unix  3      [ ]         STREAM     CONNECTED     12422    
unix  3      [ ]         STREAM     CONNECTED     15668609 
unix  3      [ ]         STREAM     CONNECTED     93393    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     15667893 @/dbus-vfs-daemon/socket-CtCNBe1h
unix  3      [ ]         STREAM     CONNECTED     94515    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     93514    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     93175    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     93162    
unix  3      [ ]         STREAM     CONNECTED     83861    
unix  2      [ ]         STREAM     CONNECTED     15925597 @/dbus-vfs-daemon/socket-yoA397Eu
